ids,score
271938,0.45
165981,0.435
204525,0.544
254716,0.46
115770,0.455
84200,0.59
54317,0.4475
127441,0.43
251757,0.5
290141,0.435
276500,0.5225
23593,0.55
286968,0.515
302687,0.4475
205736,0.435
303795,0.47212499999999996
267171,0.37
238159,0.5225
60111,0.49
250682,0.55
3347,0.4675
136998,0.625
151170,0.545
216755,0.515
147109,0.57
31475,0.455
135025,0.3925
18724,0.5525
132734,0.3525
222362,0.555
20244,0.4825
109137,0.55
130484,0.55
204026,0.475
88708,0.4975
62262,0.5575
771,0.46
172913,0.3475
303877,0.46
154722,0.485
46001,0.5425
23244,0.5175
93456,0.5025
102833,0.535
220296,0.455
109804,0.4675
140998,0.4875
130107,0.5325
115038,0.5025
198527,0.45
64418,0.505
282141,0.53625
253491,0.535
135829,0.425
210335,0.4675
54077,0.5225
286277,0.4275
141487,0.525
83668,0.5675
154318,0.495
57402,0.5075
88822,0.43
173408,0.41
196781,0.49
142046,0.49
199727,0.48
107726,0.4125
61043,0.4725
79182,0.455
256754,0.42
279941,0.4325
192341,0.4175
109660,0.6875
720,0.395
175708,0.5075
159867,0.4725
268225,0.545
232032,0.4225
21731,0.4275
151607,0.445
92552,0.4725
16255,0.5175
169506,0.53
7064,0.3875
186829,0.535
215762,0.5075
55055,0.465
52487,0.4825
194455,0.5425
188599,0.4775
84690,0.5125
40498,0.5725
294235,0.435
175453,0.4925
168158,0.5175
156713,0.445
122730,0.565
204430,0.58625
267005,0.4575
204835,0.5225
193143,0.4525
130623,0.445
240884,0.4725
136922,0.53
52542,0.585
39184,0.585
232437,0.53
144511,0.5925
40324,0.5775
251678,0.5025
216985,0.5625
33768,0.4875
37981,0.4975
101562,0.595
190106,0.4875
286327,0.47
97762,0.5075
174096,0.48
216950,0.56
258374,0.6325
11124,0.4825
107087,0.5425
36337,0.54
228396,0.4675
224532,0.46
17254,0.3475
6315,0.3075
276514,0.425
177671,0.5075
255061,0.4675
178943,0.505
38545,0.44
100080,0.4625
57001,0.5
293030,0.555
276376,0.5075
125475,0.385
10596,0.605
137356,0.495
109540,0.47
259861,0.465
41184,0.6
226885,0.51
116204,0.5275
201381,0.44
213434,0.565
105658,0.4625
21789,0.445
262323,0.51
233777,0.5125
303012,0.5425
117509,0.405
63050,0.57
45654,0.38
298627,0.4775
157792,0.3975
184950,0.5625
79286,0.505
160733,0.44
200313,0.4475
162724,0.4
15157,0.555
128432,0.5375
114781,0.5775
274344,0.635
277598,0.485
8623,0.5
70766,0.435
219512,0.5
67203,0.575
24433,0.5125
51205,0.4175
175122,0.4175
116681,0.5725
294514,0.4625
282739,0.5275
276607,0.525
162575,0.585
85937,0.4533333333333333
197063,0.4875
271963,0.564375
90862,0.4475
173667,0.39
61239,0.51
302359,0.52
302520,0.4825
131552,0.47
256440,0.43
149401,0.5025
251280,0.505
193071,0.4825
99166,0.52
39921,0.415
84784,0.495
88820,0.485
143798,0.4275
60060,0.4925
148348,0.555
285171,0.575
140010,0.545
281853,0.51
131207,0.4675
4775,0.5725
86457,0.47
13306,0.5675
37712,0.58
189641,0.52
264084,0.4625
78682,0.5175
63661,0.5325
105565,0.425
282,0.5525
273853,0.39
573,0.4725
108483,0.505
233356,0.5925
218454,0.495
284266,0.475
184924,0.4675
99470,0.4025
211164,0.5025
237440,0.48
42470,0.5375
198135,0.495
182753,0.505
135609,0.5775
169937,0.3775
214930,0.51
111476,0.4325
93060,0.54
3698,0.515
216584,0.425
234930,0.5025
34918,0.4925
211433,0.52
119087,0.51
81967,0.5375
252402,0.465
285007,0.5025
231920,0.5025
285793,0.58
257476,0.4775
53009,0.5375
46261,0.6675
299184,0.5325
303201,0.4925
9393,0.4325
221172,0.4025
188194,0.4375
146594,0.6375
209391,0.5775
176125,0.4675
13444,0.535
139763,0.4875
207005,0.415
47318,0.4625
268521,0.54
17298,0.545
256191,0.6625
209939,0.445
104757,0.5775
235185,0.56
226539,0.465
111628,0.56
4821,0.5225
240800,0.5825
70754,0.3625
300032,0.5225
206006,0.5275
8429,0.4675
252744,0.5825
229850,0.555
225685,0.5225
163874,0.5325
224359,0.5725
290841,0.5425
108428,0.535
129178,0.5475
107602,0.5125
107346,0.545
141943,0.455
63127,0.4575
53199,0.5525
46948,0.455
264874,0.505
98177,0.5875
19216,0.51
290196,0.395
57279,0.4825
169462,0.4425
42156,0.455
237971,0.5875
91804,0.645
65890,0.4975
108086,0.3625
104248,0.44
267115,0.54
142544,0.4
257159,0.48
20248,0.5125
56912,0.5375
80300,0.5475
49159,0.5675
2555,0.4675
117821,0.4425
124586,0.645
11963,0.53
38323,0.335
15923,0.5175
240109,0.49
209348,0.45
203010,0.5
64934,0.5075
122800,0.54
69714,0.53
69675,0.435
92979,0.54
956,0.47
220353,0.5
213039,0.5625
58530,0.6475
81233,0.55875
38583,0.4575
272557,0.46
116920,0.4925
136236,0.5675
258492,0.5475
158502,0.4325
197533,0.5
4003,0.4775
99504,0.52
22067,0.5575
25804,0.4875
267800,0.58
254916,0.5225
6898,0.5375
63905,0.5325
205605,0.44
140842,0.46
134795,0.6525
190029,0.55
228694,0.45
258942,0.4325
50768,0.62
97719,0.4775
157252,0.475
292557,0.525
196369,0.46
245562,0.59
66055,0.54
156977,0.44
120929,0.5425
119902,0.445
3254,0.5425
149505,0.5475
46593,0.53
119668,0.4975
261235,0.46583333333333327
270069,0.4825
76344,0.5275
152019,0.535
246121,0.4475
28155,0.3425
249648,0.45
270024,0.565
75802,0.4825
140405,0.5075
152281,0.6275
132863,0.485
268191,0.495
232325,0.5125
276092,0.5225
230882,0.455
108393,0.5275
234624,0.555
82773,0.5
273171,0.4925
119976,0.41
23472,0.65
107792,0.58
217028,0.385
37905,0.475
269536,0.5275
205107,0.525
194380,0.54
145375,0.64
82516,0.48
96413,0.5375
69104,0.485
284873,0.535
253355,0.5925
234233,0.5475
242680,0.465
292487,0.5675
262869,0.51
108900,0.56
152669,0.48
60937,0.58
39923,0.445
51011,0.605
152859,0.57
304098,0.3475
57535,0.4825
45553,0.43
201591,0.4875
39879,0.6
136356,0.5725
228684,0.5625
292575,0.48
188938,0.5025
31443,0.425
193928,0.5725
283701,0.515
289990,0.5125
57807,0.5175
99134,0.4875
150881,0.5825
192651,0.475
64839,0.54
240467,0.48
260934,0.5925
221837,0.4625
16313,0.41
105639,0.6075
110843,0.6275
240498,0.4075
283106,0.4575
98091,0.57
48642,0.5425
200760,0.61
116464,0.5475
30215,0.7475
287875,0.6025
56661,0.39
126913,0.5375
20093,0.4425
102742,0.525
290808,0.645
275880,0.6275
46949,0.42
153997,0.615
278116,0.47
164284,0.43
111415,0.57
43574,0.43
238339,0.5275
9958,0.51
262228,0.52
975,0.42
302097,0.4475
128858,0.6025
284078,0.445
159935,0.45
34955,0.32
253513,0.6225
241513,0.58
201967,0.5825
101905,0.5875
118248,0.53
7988,0.51
215279,0.5425
31002,0.565
263161,0.515
138986,0.435
55727,0.5775
108902,0.46
189368,0.4475
90508,0.515
184,0.5375
275230,0.5575
177595,0.46
110512,0.49
167703,0.42
125001,0.5125
230141,0.4175
141482,0.6375
180460,0.4875
121347,0.5575
128839,0.4825
85882,0.4625
209881,0.53
245812,0.6375
31227,0.48
107598,0.4075
296990,0.4925
127926,0.5925
199048,0.4325
247756,0.445
212023,0.615
286175,0.555
301072,0.445
79268,0.5475
37039,0.5125
178865,0.4575
143214,0.53125
19827,0.295
69908,0.47
165099,0.595
217847,0.6375
120328,0.495
236453,0.42
99808,0.4825
32119,0.44
5915,0.51
156077,0.33
33697,0.4625
251596,0.475
57299,0.495
27353,0.59
291622,0.565
146301,0.6425
178682,0.455
73906,0.51
111306,0.625
205851,0.5675
289497,0.62
283496,0.3725
256895,0.485
283175,0.45
150833,0.495
42476,0.42
179476,0.47
180848,0.54
206458,0.56
128276,0.5275
265357,0.555
271967,0.6125
131089,0.5075
137294,0.5375
81753,0.5025
266382,0.5525
170880,0.525
120509,0.54
10593,0.42
180898,0.6075
121224,0.51
37353,0.5425
6931,0.595
182477,0.4825
161703,0.48
265900,0.46
125019,0.4375
241913,0.5475
174672,0.5025
292986,0.2975
280930,0.5325
164339,0.4575
192168,0.4175
180557,0.485
29566,0.5425
159434,0.4825
294912,0.49
220654,0.5575
12449,0.555
73449,0.5775
165675,0.28
291754,0.4525
77246,0.485
55630,0.4425
914,0.47
221092,0.52
260957,0.3975
185135,0.4375
262352,0.4925
201185,0.5675
272680,0.55
16534,0.5175
147357,0.51
206181,0.4275
241841,0.6225
72431,0.4675
170327,0.4675
204615,0.4275
205676,0.565
47260,0.5475
209514,0.41
126991,0.6175
93608,0.4525
157131,0.485
192887,0.4803333333333334
86375,0.43
197411,0.5225
124615,0.4175
74810,0.4625
6114,0.505
109590,0.5825
36499,0.435
208565,0.54
54303,0.45
226721,0.4875
243385,0.4325
250776,0.57
130406,0.4925
165631,0.3975
38848,0.4725
180577,0.4175
167672,0.5475
177489,0.505
141908,0.53
50718,0.4975
228191,0.6025
152420,0.445
129705,0.5425
256108,0.5275
23990,0.52
89939,0.5375
198206,0.5175
120853,0.6175
301148,0.465
201327,0.4225
72292,0.5675
192998,0.455
63030,0.4825
190575,0.39
202903,0.555
140397,0.365
13258,0.4025
62550,0.5375
301090,0.4875
106729,0.555
295113,0.525
252986,0.535
102834,0.575
261464,0.49
80371,0.5425
188101,0.5775
141733,0.6125
178192,0.4675
202332,0.535
151115,0.6675
90284,0.525
124986,0.4775
146945,0.4125
231660,0.5775
156908,0.3575
23675,0.555
139335,0.4225
159250,0.4875
303069,0.5025
252288,0.525
271388,0.5275
168050,0.4825
109758,0.5175
103353,0.5475
154647,0.4625
56933,0.52
87803,0.5825
92266,0.4475
111012,0.4675
133546,0.5525
84656,0.54
35235,0.545
30593,0.205
269293,0.6325
177743,0.565
109560,0.3575
146175,0.48
260580,0.5575
74696,0.5275
96493,0.5575
203589,0.5175
239230,0.505
93311,0.5025
20694,0.4375
273378,0.5275
259168,0.4925
185367,0.475
116078,0.56
185408,0.4125
301533,0.4725
169651,0.4325
117250,0.5225
245001,0.5375
82470,0.5975
148936,0.3975
78151,0.4325
45944,0.475
251778,0.4675
47970,0.4125
256051,0.4375
40706,0.5625
42686,0.495
268036,0.5725
281404,0.4825
228070,0.5875
128137,0.505
204313,0.44
303760,0.5325
45015,0.5075
76145,0.585
131330,0.3675
304622,0.51
38342,0.505
193367,0.4975
73330,0.4925
77516,0.5575
187291,0.555
292552,0.4375
34816,0.3925
69545,0.5525
167997,0.4475
182927,0.4425
159655,0.555
138272,0.495
49286,0.5525
22566,0.5675
176503,0.4325
94170,0.48
18446,0.4275
299133,0.4925
209989,0.4875
182968,0.56
127946,0.48
231116,0.53
216163,0.41
104303,0.5775
198440,0.57
272110,0.555
219030,0.495
233204,0.4775
114662,0.3175
213422,0.4625
156452,0.55
174211,0.4625
292131,0.6
124876,0.5075
228626,0.4
195040,0.465
77324,0.4325
254861,0.5275
125970,0.5
82622,0.49
179485,0.495
112632,0.5375
210807,0.485
15821,0.46
205405,0.435
235646,0.5475
42591,0.5525
146716,0.495
28209,0.5075
25689,0.505
283723,0.5725
230079,0.6125
179489,0.625
110888,0.5
183582,0.4375
124587,0.4025
82391,0.43
109311,0.5725
293163,0.54
1344,0.6825
262422,0.3575
266299,0.3925
47140,0.645
44073,0.4475
246114,0.4825
187562,0.465
145691,0.485
243513,0.6025
15042,0.5475
60059,0.4875
30567,0.5325
54210,0.525
284835,0.59
53146,0.4025
71725,0.39
127321,0.43
97833,0.4725
144904,0.4575
246783,0.4625
201452,0.495
219533,0.56
191902,0.39
199033,0.6175
30428,0.54
118998,0.445
182066,0.4775
68731,0.5025
189690,0.45
14378,0.4525
73893,0.425
159035,0.475
222956,0.49
43075,0.575
154585,0.515
4820,0.5925
51286,0.375
168107,0.3575
25497,0.5975
221423,0.6075
153709,0.395
301624,0.4325
35012,0.445
162379,0.5175
93333,0.5975
223470,0.4025
300093,0.555
264023,0.5125
171221,0.375
172117,0.66
295992,0.44
56346,0.53
155599,0.47
56729,0.49
184647,0.65
182726,0.48
201916,0.4225
42959,0.605
88874,0.4725
26248,0.46
44967,0.5975
74656,0.4825
234459,0.47
55469,0.4475
160373,0.53
300725,0.4975
199618,0.4875
216273,0.5325
120932,0.45
236790,0.49
277214,0.57
224245,0.4125
286246,0.59
31200,0.33
154668,0.545
232173,0.505
51588,0.4175
268452,0.5125
173735,0.4675
293980,0.425
303949,0.32
39888,0.5425
283580,0.54
283292,0.5175
249650,0.4825
53091,0.58
109961,0.54
164091,0.355
43108,0.57
263204,0.44
101608,0.53
120269,0.545
240201,0.42
96780,0.4675
305768,0.57
102422,0.5375
92789,0.495
152773,0.4775
4107,0.415
169069,0.5575
188044,0.52
230332,0.5
210459,0.5525
82714,0.405
206756,0.56
123144,0.555
202452,0.4675
142015,0.4625
282255,0.4925
298479,0.4325
32785,0.4225
147915,0.4925
207437,0.6225
230732,0.41
188819,0.3925
127552,0.4975
169844,0.5575
254802,0.5925
156675,0.4775
90615,0.5525
285138,0.585
83338,0.4975
290588,0.39
120889,0.4225
241215,0.515
74542,0.455
103332,0.5425
209526,0.5925
58400,0.5575
181953,0.5925
43179,0.4575
166561,0.5
161032,0.6025
182306,0.4975
135531,0.53
80149,0.5425
97055,0.86
61728,0.3675
20832,0.485
160501,0.57
252704,0.515
229298,0.4575
42502,0.435
140177,0.385
185567,0.52
170008,0.515
197561,0.44
102433,0.4975
87420,0.485
254978,0.535
149448,0.505
190276,0.4625
301102,0.5832738095238095
165916,0.5
201843,0.495
16178,0.475
245483,0.3875
174332,0.4375
164792,0.4475
135592,0.4825
83609,0.53
256941,0.5
128740,0.63
112713,0.4625
40076,0.585
188228,0.55
140719,0.435
150490,0.5275
178614,0.485
76209,0.4925
113282,0.4575
85247,0.4375
183273,0.55
1001,0.6725
116803,0.445
194342,0.46
277143,0.4975
124652,0.51
296231,0.3975
186577,0.435
176619,0.5425
218952,0.525
99072,0.475
73480,0.5225
259229,0.58
159073,0.395
302660,0.5675
21185,0.47
188563,0.5225
237667,0.4975
229978,0.5375
226921,0.455
123553,0.5375
165459,0.3475
218867,0.54125
281105,0.6275
135937,0.495
142755,0.5
223057,0.4925
76036,0.6125
156839,0.505
234041,0.5225
43296,0.455
16317,0.41
119243,0.53
280035,0.465
43180,0.49
129169,0.55
31949,0.555
30910,0.35
155385,0.4675
183522,0.3925
6527,0.5675
273523,0.5025
101731,0.5775
241960,0.4525
237739,0.495
247755,0.5375
112788,0.5475
86908,0.48
168647,0.365
225667,0.435
272931,0.455
193971,0.4475
238331,0.6375
88615,0.53
273628,0.455
58821,0.455
119536,0.5225
134988,0.485
25958,0.5575
291069,0.445
266713,0.53
279868,0.5375
96702,0.4
183781,0.4875
293909,0.525
177770,0.445
278006,0.63
91937,0.5725
220176,0.54
258357,0.525
288468,0.5275
287689,0.7
51136,0.3775
111426,0.47
269241,0.4925
58426,0.5325
92647,0.535
177493,0.5325
180357,0.49
191499,0.53
572,0.4775
228778,0.5375
262213,0.5925
19937,0.4
262922,0.5025
99387,0.485
202946,0.4375
26636,0.545
92529,0.4175
136350,0.46
7635,0.545
12258,0.375
206672,0.5275
184570,0.5025
128762,0.4825
70883,0.5975
235609,0.5075
106922,0.595
284172,0.61
163582,0.5075
224403,0.4825
126032,0.51
89419,0.485
42190,0.555
22288,0.48
217781,0.52
225863,0.535
110552,0.5075
201807,0.53
268602,0.345
23414,0.5725
161490,0.5525
173873,0.43
286035,0.5525
234425,0.525
145414,0.575
142207,0.4325
163419,0.3775
212629,0.5075
116022,0.4775
129287,0.5325
26089,0.46
271613,0.5475
222139,0.575
106351,0.45
303174,0.38
143152,0.5825
98703,0.61
173787,0.4975
130582,0.595
234038,0.5475
113661,0.5675
72528,0.53
137037,0.5125
205825,0.4025
243748,0.445
241908,0.4325
53206,0.445
239041,0.5625
112758,0.54
271321,0.555
189112,0.48
148799,0.475
150479,0.5025
257623,0.5
295298,0.4175
207761,0.3825
12209,0.405
127654,0.395
184929,0.505
187171,0.5275
207724,0.5075
19451,0.5625
295052,0.505
132291,0.4925
267638,0.435
304711,0.4725
289791,0.365
244510,0.46
244835,0.535
270408,0.56
287599,0.5575
187846,0.4375
263304,0.445
80298,0.55
258744,0.46
42963,0.6025
76919,0.5675
120448,0.575
2893,0.46
246512,0.405
113986,0.58
40918,0.57
218804,0.4725
275252,0.58
38103,0.42
239578,0.535
162713,0.3875
137341,0.49
128519,0.4425
256831,0.4825
82963,0.445
156879,0.2125
134737,0.59
243437,0.5425
46315,0.6275
216122,0.5
183972,0.535
11439,0.455
230641,0.4625
280430,0.575
108805,0.6575
172729,0.425
230153,0.50875
132423,0.53
67521,0.4925
244801,0.5975
204898,0.6225
59994,0.5175
149065,0.495
211801,0.52
65255,0.5125
43560,0.4425
140662,0.4275
6756,0.5925
225595,0.56
48592,0.46
54266,0.445
146610,0.4875
230860,0.64
204955,0.585
226532,0.5575
276595,0.55
30940,0.5775
196069,0.535
292135,0.5
168421,0.4075
255242,0.4725
300156,0.5075
112350,0.55
296264,0.4625
107911,0.6375
66599,0.4925
88908,0.4375
208953,0.31
7634,0.3375
156418,0.4875
110052,0.415
93375,0.4975
231042,0.5325
54916,0.4175
292001,0.5175
171459,0.625
117555,0.425
178673,0.5425
161129,0.495
181572,0.5875
60716,0.4525
187193,0.4875
116813,0.505
58601,0.4
255804,0.525
121195,0.6125
104359,0.425
133110,0.58
137554,0.455
103967,0.455
105456,0.535
285149,0.49
103851,0.5675
47415,0.425
223311,0.5125
9597,0.3525
13916,0.53
110643,0.3925
246593,0.41
173692,0.48
283012,0.4
168351,0.5
124272,0.54
26581,0.4675
283560,0.5025
132930,0.5225
82567,0.5025
142036,0.4875
146696,0.43
105221,0.5525
161332,0.525
95074,0.4695833333333333
277667,0.3825
266133,0.4625
146259,0.4
215197,0.5875
19774,0.4925
300706,0.5725
271273,0.5325
217280,0.465
161223,0.4425
285207,0.5475
15164,0.53
289515,0.5025
196627,0.5325
203807,0.5575
229439,0.555
297576,0.6025
31329,0.4375
299834,0.5175
12017,0.5475
288,0.4675
147977,0.5025
279420,0.505
241489,0.512
164082,0.5575
81877,0.455
226196,0.41
206499,0.5375
261657,0.535
117065,0.5125
259545,0.52
43518,0.4925
11635,0.42
191317,0.5325
74227,0.545
81364,0.51
95188,0.615
132337,0.38
85896,0.4825
170889,0.405
257521,0.45
161801,0.505
84524,0.54
92021,0.4775
289889,0.4625
153484,0.5725
274619,0.37
225336,0.49
250256,0.4975
87435,0.485
244399,0.4275
269712,0.4475
88307,0.42
271113,0.5025
220873,0.525
97339,0.5225
24106,0.555
55064,0.545
4020,0.5125
253451,0.4375
300021,0.4525
29015,0.36
106591,0.44
38782,0.5325
20379,0.6475
78776,0.5975
262196,0.485
2409,0.4825
158228,0.4625
108969,0.445
5378,0.5925
162731,0.465
189055,0.4675
72856,0.4975
141243,0.4175
291035,0.5525
144903,0.635
182318,0.5425
111895,0.5175
53942,0.5025
862,0.485
35166,0.53
95548,0.545
160978,0.495
34197,0.39
72476,0.5175
133826,0.4975
138043,0.45
13522,0.575
251621,0.4925
101277,0.4175
157340,0.43
122195,0.4625
270000,0.5475
112461,0.5875
251821,0.575
41050,0.4375
214084,0.52
175484,0.475
91996,0.48
294493,0.57
303784,0.44
221185,0.5275
290918,0.2225
101990,0.4825
260913,0.39
234918,0.48
235222,0.43
45073,0.52
17523,0.3825
247018,0.515
265510,0.53
187413,0.5175
110018,0.4675
61450,0.4375
28420,0.575
37684,0.325
216723,0.4225
271635,0.6
217976,0.425
264526,0.5625
16686,0.495
222220,0.4775
292725,0.5175
99966,0.5575
193736,0.535
149087,0.49
290474,0.55
243793,0.5075
42920,0.6475
292508,0.3825
254993,0.5025
15362,0.48
258825,0.4425
297125,0.5258333333333333
95303,0.455
108855,0.47
77275,0.535
148223,0.4775
283328,0.3275
209194,0.3825
278624,0.525
201002,0.4925
106689,0.525
184267,0.475
20672,0.5175
264965,0.3925
170847,0.5375
261382,0.4675
68703,0.485
217555,0.6175
279912,0.5245000000000001
219455,0.4225
144240,0.5675
72284,0.285
272959,0.475
134465,0.525
180671,0.4775
111399,0.43
96545,0.49
287992,0.4625
115459,0.5425
124457,0.4675
91436,0.54
174612,0.5875
137610,0.4625
26531,0.4375
253786,0.49
291611,0.5725
128355,0.5275
225752,0.295
301034,0.6
215368,0.5825
152093,0.4325
104632,0.45625
304242,0.3925
34181,0.62
214641,0.5575
41831,0.45
125729,0.4075
29532,0.5225
35873,0.585
116772,0.565
162671,0.48
75749,0.61125
156747,0.505
17137,0.46
33147,0.4175
98456,0.54
149000,0.455
101107,0.4125
172126,0.49
278235,0.6525
97113,0.4725
16100,0.49
23080,0.4775
217083,0.555
150565,0.4525
287008,0.3925
223604,0.465
191314,0.495
220819,0.53
18144,0.5325
143529,0.47125
286859,0.4925
159796,0.495
223916,0.525
256005,0.5525
60996,0.54
217023,0.5775
182015,0.525
258889,0.3425
149148,0.4725
116322,0.4975
12815,0.605
51968,0.4275
7396,0.4075
191038,0.3825
228250,0.465
222414,0.615
158617,0.55
243066,0.58
163062,0.325
196730,0.4625
7172,0.56
252544,0.4725
157686,0.335
129595,0.465
226079,0.5175
46324,0.4475
11151,0.3775
198253,0.555
169853,0.3725
155606,0.4075
300100,0.4575
135407,0.51
39038,0.54
298669,0.5175
153692,0.425
73023,0.54
25127,0.4875
89014,0.51
268274,0.4825
220200,0.565
94908,0.4125
270331,0.49
81415,0.485
49863,0.5575
134040,0.4225
289801,0.52
288008,0.4925
83158,0.5375
123950,0.4975
125566,0.575
126695,0.475
165310,0.475
295182,0.53
253191,0.58
10233,0.4425
295756,0.52
113776,0.4725
58261,0.485
823,0.525
152776,0.5275
110051,0.39
1776,0.475
139060,0.635
38414,0.475
89832,0.4975
174665,0.48
219357,0.4825
99107,0.425
77549,0.535
83726,0.44
132722,0.5875
273846,0.4675
243810,0.485
59804,0.585
62706,0.595
220667,0.53
219976,0.46
27068,0.3025
216811,0.4825
112609,0.4625
163872,0.3875
128050,0.5283333333333333
261797,0.5225
50170,0.4875
234764,0.435
171092,0.36
118368,0.425
118550,0.4075
102881,0.575
214755,0.4275
105113,0.4125
255979,0.565
239298,0.38
101551,0.5275
22749,0.46
282072,0.5025
249419,0.455
138449,0.405
242443,0.4875
35278,0.54
70168,0.6025
189505,0.4925
242309,0.38
138328,0.525
45617,0.525
138403,0.585
214433,0.5525
287095,0.475
233393,0.5825
171595,0.46
302871,0.6725
208482,0.3875
251756,0.455
132584,0.4675
232471,0.395
64795,0.505
217189,0.5525
218540,0.2625
189959,0.47
117584,0.51
262946,0.4425
108343,0.3975
262435,0.58
1395,0.395
231630,0.5675
77848,0.4725
59505,0.485
121270,0.46
289656,0.515
87105,0.465
157471,0.44
147633,0.5475
19778,0.4475
103112,0.5475
60091,0.575
151644,0.5375
293498,0.5225
305399,0.495
1844,0.5425
33207,0.5075
117114,0.51
252349,0.46
52103,0.47
47920,0.5825
191683,0.645
96649,0.4775
108355,0.465
81399,0.4275
138070,0.5525
214144,0.41
7784,0.52
4299,0.5075
217303,0.535
242009,0.4725
5168,0.3925
126424,0.5575
236027,0.47
244577,0.5975
45059,0.575
282009,0.505
238706,0.53
3790,0.465
207370,0.5225
132185,0.595
274242,0.4525
46571,0.5175
220994,0.5775
142118,0.7525
236388,0.5275
32742,0.4225
247334,0.52
201450,0.5425
286069,0.515
130298,0.4575
188146,0.63
21398,0.3425
169973,0.5425
149075,0.505
211047,0.495
60711,0.365
13493,0.5275
124451,0.4075
23205,0.465
218324,0.46
204066,0.485
245833,0.375
283465,0.4375
198618,0.51
175918,0.5625
268702,0.4425
244579,0.5775
36237,0.44
100598,0.4925
289285,0.2425
128899,0.55
283255,0.46
303314,0.5375
300720,0.4375
95843,0.41
108170,0.455
220945,0.44
125564,0.545
182074,0.475
27271,0.45
124220,0.59
44287,0.425
4904,0.57
95341,0.6225
2740,0.4325
300107,0.55
59425,0.42
135801,0.5375
246086,0.4825
209994,0.5075
282285,0.575
290657,0.485
20903,0.48
41444,0.49
174201,0.54
54229,0.265
129059,0.5375
65945,0.64
98599,0.495
132062,0.5425
70599,0.6
116962,0.5475
260634,0.5475
79860,0.5675
29585,0.5175
54394,0.43
246919,0.47
186843,0.4525
268701,0.525
253329,0.4225
301414,0.605
4414,0.51
215871,0.4975
115240,0.5225
86653,0.4675
197428,0.5275
175820,0.55
30009,0.68
174927,0.4975
151202,0.5925
295464,0.4275
227320,0.4325
133626,0.525
74378,0.53
32235,0.43
68191,0.6025
11248,0.5275
131968,0.42
28470,0.5975
104661,0.55
234576,0.46
176886,0.465
238,0.5275
4613,0.5375
245544,0.645
246976,0.53
57256,0.5925
89091,0.525
4605,0.3825
49771,0.4125
194391,0.4225
78617,0.545
209544,0.675
134923,0.63
69027,0.5625
249880,0.5075
231455,0.4675
144630,0.5375
29830,0.5475
18459,0.5825
264707,0.44
115997,0.445
133407,0.6
243445,0.5225
78729,0.4675
90981,0.53
176748,0.5575
77696,0.49
77881,0.5425
177393,0.435
168545,0.45
81566,0.61
108462,0.53
303732,0.515
252974,0.5375
81514,0.3525
157579,0.5425
297443,0.5175
176996,0.4575
216072,0.4475
21201,0.5225
186081,0.53
171385,0.5425
107477,0.4675
55458,0.495
151018,0.5925
28551,0.52
53410,0.375
6776,0.4425
162689,0.47
177994,0.5
197122,0.52
126534,0.46
300211,0.4425
272264,0.515
262226,0.5025
126139,0.5075
60084,0.4575
37860,0.445
37213,0.5275
60313,0.4675
145709,0.5125
57692,0.495
176228,0.5225
211366,0.4975
244285,0.4575
130380,0.435
174983,0.555
42089,0.5025
34273,0.535
143553,0.3725
175752,0.6075
132579,0.49
195467,0.65
79649,0.57
232144,0.535
59075,0.5175
6248,0.48
197978,0.58
44333,0.5525
1277,0.37
281960,0.6181666666666666
166572,0.47
204008,0.4925
299438,0.495
52432,0.45
61766,0.4
190530,0.5425
5443,0.555
117559,0.43
237522,0.515
94696,0.425
280382,0.3575
259979,0.56
32500,0.4525
186590,0.405
202093,0.5025
217725,0.4775
173501,0.535
126572,0.5825
146665,0.525
197575,0.515
230984,0.415
50069,0.4875
238229,0.4275
79856,0.65
280735,0.4975
64303,0.5925
305273,0.4775
172684,0.4375
241169,0.42
161181,0.4175
48858,0.4675
206540,0.4325
296601,0.51
158421,0.44
90227,0.62
146104,0.56
140015,0.39
182688,0.415
188621,0.515
246219,0.43
39752,0.385
118109,0.47
283724,0.51
275983,0.4675
208084,0.4225
305139,0.57
154820,0.43
226477,0.485
114004,0.57
140047,0.5975
245373,0.5275
286934,0.615
276744,0.4425
301661,0.485
89664,0.5225
34040,0.535
300825,0.5375
12456,0.215
191726,0.5125
42185,0.545
138266,0.55
116279,0.4725
271550,0.5325
78636,0.235
216451,0.5575
21469,0.495
270613,0.345
21313,0.5025
302960,0.455
297850,0.5025
67091,0.3925
203741,0.4575
12486,0.415
24965,0.37
59857,0.6825
154951,0.525
264963,0.49
104549,0.4475
129848,0.5225
8781,0.57
165677,0.505
268079,0.5425
213004,0.4725
249605,0.525
204836,0.56
153531,0.4375
155689,0.52
303267,0.4775
37476,0.4725
27672,0.5675
304008,0.5075
8401,0.395
28592,0.4875
191601,0.545
58411,0.5075
4995,0.6075
298049,0.46
179183,0.56
16445,0.4675
156900,0.3675
290298,0.5775
61619,0.4375
299838,0.4575
275469,0.5625
207788,0.5775
42785,0.4925
74937,0.6025
212894,0.56
105024,0.4475
274186,0.55
269997,0.4675
5308,0.4075
164298,0.43
297977,0.505
248109,0.535
119119,0.48
296674,0.4475
33800,0.565
104044,0.495
3756,0.525
34499,0.555
105569,0.5725
262790,0.475
266471,0.5075
114303,0.495
231663,0.5025
170956,0.4925
155053,0.4725
95121,0.4875
